dwelling_id,trans_date,trans_dwelling_rooms,trans_dwelling_floor_area,trans_dwelling_storey,trans_dwelling_spaces,trans_dwelling_spaces_floor_area,lon,lat,pzn_precinct,pzn_district,order
03923_04109,2014-02-19,2,40.3,3,1,3.4,16.877032,52.3998491,Stary Grunwald,Grunwald,263
09500_07766,2014-02-19,5,75.1,2,,,16.9455191,52.4381977,Nowe Winogrady Wschod,Nowe Miasto,264
10613_12706,2014-02-19,5,74.4,4,,,16.9666147,52.3837012,Zegrze,Stare Miasto,265
11974_12720,2014-02-19,3,31.6,2,1,16.8,16.9145775,52.3873019,Wilda,Wilda,266
07218_04665,2014-02-20,3,55.28,2,1,5.12,16.935553,52.412602,Stare Miasto,Nowe Miasto,267
10045_07167,2014-02-20,5,84.2,8,,,16.9217829,52.4541391,Piatkowo,Nowe Miasto,268
08055_07444,2014-02-20,3,46.8,4,1,2.3,16.938408,52.4361229,Nowe Winogrady Polnoc,Nowe Miasto,269
05814_09075,2014-02-20,3,37.3,1,1,5,16.9031491,52.3922159,Sw. Lazarz,Grunwald,270
07070_09110,2014-02-20,2,44.96,3,,,16.9424916,52.4558863,Naramowice,Nowe Miasto,271
00311_10138,2014-02-20,5,81.4,2,1,5.5,16.9679312,52.3121047,Gluszyna,Stare Miasto,272
12012_12403,2014-02-20,6,142.61,2,1,11.77,16.9257236,52.3952295,Wilda,Wilda,273
11099_12713,2014-02-20,4,82.27,1,3,25.83,16.87744,52.36971,Swierczewo,Wilda,274
00136_12723,2014-02-20,3,57.89,2,,,16.9678136,52.4218584,Glowna,Stare Miasto,275
03820_00483,2014-02-21,3,48.8,,,,16.8759623,52.4113811,Grunwald Polnoc,Grunwald,276
05182_01097,2014-02-21,5,104.12,,,,16.8964363,52.3964092,Sw. Lazarz,Grunwald,277
03580_02967,2014-02-21,1,28.5,,,,16.8588629,52.3921252,Grunwald Poludnie,Grunwald,278
08065_04142,2014-02-21,2,33.2,1,,,16.9234009,52.425745,Stare Winogrady,Nowe Miasto,279
10090_08027,2014-02-21,3,56.6,1,1,4.4,16.8993619,52.4613824,Jana III Sobieskiego i Marysienki,Nowe Miasto,280
00952_09137,2014-02-21,3,55.15,1,,,16.892077,52.4489359,Podolany,Jezyce,281
10061_09175,2014-02-21,1,31.8,3,,,16.922572,52.46277,Piatkowo,Nowe Miasto,282
11682_12479,2014-02-21,3,47,0,2,11.7,16.9234558,52.3904778,Wilda,Wilda,283
11337_12728,2014-02-21,1,26.71,5,,,16.9220793,52.3918537,Wilda,Wilda,284
11337_12729,2014-02-21,1,27.19,5,,,16.9220793,52.3918537,Wilda,Wilda,285
00768_01547,2014-02-24,4,52.9,,1,2.5,16.9139239,52.4303419,Winiary,Jezyce,286
05771_01549,2014-02-24,2,26.4,2,,,16.873008,52.409234,Grunwald Polnoc,Grunwald,287
07253_01713,2014-02-24,3,49.7,1,,,16.9236896,52.4108921,Stare Miasto,Nowe Miasto,288
09037_02449,2014-02-24,3,44,,1,3.7,16.9024033,52.4589332,Piatkowo,Nowe Miasto,289
02006_03453,2014-02-24,2,31.9,4,,,16.88457,52.4161106,Ogrody,Jezyce,290
08041_05583,2014-02-24,5,64.9,0,1,4.1,16.9298018,52.4375398,Nowe Winogrady Polnoc,Nowe Miasto,291
00097_10629,2014-02-24,1,19.7,1,,,16.9705475,52.422217,Glowna,Stare Miasto,292
11984_12670,2014-02-24,2,27.7,2,1,2.03,16.9239569,52.3926279,Wilda,Wilda,293
00934_00335,2014-02-25,4,74.2,,,,16.9099353,52.4236673,Solacz,Jezyce,294
03308_01338,2014-02-25,3,36.7,5,1,2.1,16.883622,52.387541,Gorczyn,Grunwald,295
03364_01612,2014-02-25,3,59.5,,1,2.9,16.8621006,52.3920534,Grunwald Poludnie,Grunwald,296
01957_02345,2014-02-25,2,29.3,1,1,2,16.9053846,52.4130465,Jezyce,Jezyce,297
10104_03958,2014-02-25,3,47,,1,17.1,16.9210697,52.4623066,Piatkowo,Nowe Miasto,298
08935_07000,2014-02-25,3,82.83,1,,,16.912705,52.441511,Winiary,Jezyce,299
00777_08453,2014-02-25,2,38.6,0,1,3.5,16.912407,52.4277623,Winiary,Jezyce,300
05770_08543,2014-02-25,5,88.94,0,1,5.34,16.88251,52.407381,Stary Grunwald,Grunwald,301
01912_09089,2014-02-25,1,24,3,,,16.8951669,52.413601,Jezyce,Jezyce,302
11990_12731,2014-02-25,4,67.38,4,,,16.9173341,52.3951368,Wilda,Wilda,303
01507_04324,2014-02-26,4,63.5,3,,,16.8819478,52.4164886,Ogrody,Jezyce,304
09001_07960,2014-02-26,2,32.1,5,,,16.9149992,52.4451938,Piatkowo,Nowe Miasto,305
07396_09259,2014-02-26,1,72.55,5,,,16.9304634,52.4025108,Stare Miasto,Nowe Miasto,306
06474_11305,2014-02-26,1,35.2,1,,,16.9401039,52.385694,Rataje,Stare Miasto,307
10829_12718,2014-02-26,4,59.4,2,1,2.8,16.9482599,52.369558,Staroleka-Minikowo-Marlewo,Stare Miasto,308
04118_01517,2014-02-27,3,57.1,,,,16.87644,52.400265,Stary Grunwald,Grunwald,309
10212_01632,2014-02-27,4,77.9,4,,,16.921065,52.462546,Piatkowo,Nowe Miasto,310
10269_06619,2014-02-27,4,67.1,1,1,4.36,16.93856,52.4675035,Umultowo,Nowe Miasto,311
05769_09123,2014-02-27,2,32.7,4,,,16.9040151,52.3975313,Sw. Lazarz,Grunwald,312
05985_09427,2014-02-27,3,52.83,2,,,16.9631682,52.4099422,Ostrow Tumski-Srodka-Zawady-Komandoria,Stare Miasto,313
06478_10155,2014-02-27,2,42.3,,1,5.1,16.956647,52.3997819,Rataje,Stare Miasto,314
06463_10430,2014-02-27,2,32.6,1,,,16.9392997,52.383339,Rataje,Stare Miasto,315
02655_10476,2014-02-27,3,47.5,1,1,15.3,16.9644891,52.3993854,Rataje,Stare Miasto,316
06462_11269,2014-02-27,5,61.2,1,,,16.950567,52.392328,Rataje,Stare Miasto,317
10638_11633,2014-02-27,2,42,10,,,16.966069,52.3771459,Zegrze,Stare Miasto,318
02103_00505,2014-02-28,3,49.55,,,,16.8851495,52.4170136,Ogrody,Jezyce,319
05746_02282,2014-02-28,3,50.3,2,1,16.2,16.877817,52.4060569,Grunwald Polnoc,Grunwald,320
05587_02901,2014-02-28,3,37.5,1,,,16.8884542,52.3933399,Sw. Lazarz,Grunwald,321
02356_04183,2014-02-28,3,48.1,1,1,4.4,16.892189,52.4576695,Podolany,Jezyce,322
08002_04200,2014-02-28,4,68.6,3,,,16.9319366,52.4104918,Stare Miasto,Nowe Miasto,323
05765_05726,2014-02-28,5,74.2,0,,,16.86884,52.392604,Grunwald Poludnie,Grunwald,324
10011_08015,2014-02-28,2,57.1,0,1,4.5,16.8993619,52.4613824,Jana III Sobieskiego i Marysienki,Nowe Miasto,325
10180_09167,2014-02-28,3,56.7,1,1,17.1,16.9210697,52.4623066,Piatkowo,Nowe Miasto,326
03929_09252,2014-02-28,3,51.11,,1,7.06,16.8985504,52.3914588,Sw. Lazarz,Grunwald,327
10275_11983,2014-02-28,4,66.34,2,,,16.9685159,52.3851189,Zegrze,Stare Miasto,328
03802_01086,2014-03-03,5,52,,,,16.8847047,52.3887715,Sw. Lazarz,Grunwald,329
02708_04676,2014-03-03,3,52,1,,,16.890966,52.385183,Gorczyn,Grunwald,330
04227_08083,2014-03-03,2,29.6,6,1,2.24,16.897309,52.388604,Sw. Lazarz,Grunwald,331
08004_08260,2014-03-03,4,78.45,1,,,16.9382969,52.4115777,Stare Miasto,Nowe Miasto,332
07923_09159,2014-03-03,3,31.5,2,2,2.7,16.930995,52.4030429,Stare Miasto,Nowe Miasto,333
07923_09160,2014-03-03,6,50.6,0,1,1.5,16.930995,52.4030429,Stare Miasto,Nowe Miasto,334
06484_10164,2014-03-03,3,45.7,2,,,16.956647,52.3997819,Rataje,Stare Miasto,335
06485_10423,2014-03-03,2,32.5,5,,,16.9392348,52.3832251,Rataje,Stare Miasto,336
12347_11538,2014-03-03,4,62.9,2,,,16.9884649,52.390479,Chartowo,Stare Miasto,337
03827_01569,2014-03-04,2,25,1,,,16.878563,52.4056549,Grunwald Polnoc,Grunwald,338
09024_05513,2014-03-04,3,45.6,5,,,16.907709,52.45588,Piatkowo,Nowe Miasto,339
08863_06279,2014-03-04,3,46.8,0,1,2.3,16.937744,52.43564,Nowe Winogrady Polnoc,Nowe Miasto,340
05773_06501,2014-03-04,3,47.35,0,1,3.02,16.9053508,52.3921301,Sw. Lazarz,Grunwald,341
10186_09219,2014-03-04,2,46,2,,,16.922572,52.46277,Piatkowo,Nowe Miasto,342
02070_09244,2014-03-04,5,112,1,1,6.27,16.9097139,52.4119543,Jezyce,Jezyce,343
11146_10333,2014-03-04,3,55.1,2,,,16.910792,52.365043,Zielony Debiec,Wilda,344
02668_10850,2014-03-04,2,29.4,4,,,16.964814,52.397433,Rataje,Stare Miasto,345
06017_11859,2014-03-04,3,49.4,13,,,16.956062,52.3902609,Rataje,Stare Miasto,346
00150_12732,2014-03-04,2,49.2,4,,,16.9678136,52.4218584,Glowna,Stare Miasto,347
08013_03243,2014-03-05,3,45.7,3,,,16.9246832,52.4046118,Stare Miasto,Nowe Miasto,348
00944_03835,2014-03-05,4,64.6,1,1,10.4,16.8977701,52.4288342,Solacz,Jezyce,349
08049_05578,2014-03-05,3,38.3,3,1,2,16.943196,52.4294189,Nowe Winogrady Poludnie,Nowe Miasto,350
08925_07143,2014-03-05,4,47.6,3,1,3.4,16.9268432,52.4312023,Nowe Winogrady Poludnie,Nowe Miasto,351
09153_08007,2014-03-05,2,51.7,4,1,1.8,16.8993619,52.4613824,Jana III Sobieskiego i Marysienki,Nowe Miasto,352
00936_08831,2014-03-05,2,47.01,0,1,2.04,16.91204,52.4249854,Winiary,Jezyce,353
05457_08935,2014-03-05,3,49.7,3,,,16.9017249,52.3899605,Sw. Lazarz,Grunwald,354
11293_09526,2014-03-05,3,53.03,,,,16.911054,52.369332,Zielony Debiec,Wilda,355
12112_09789,2014-03-05,3,58.3,,1,7,16.915312,52.38107,Wilda,Wilda,356
02669_10224,2014-03-05,3,50.8,5,1,14.9,16.962839,52.3989799,Rataje,Stare Miasto,357
12353_12715,2014-03-05,4,62.9,1,1,2.3,16.9739489,52.3938009,Chartowo,Stare Miasto,358
08012_03309,2014-03-06,5,115.5,,,,16.928895,52.4007839,Stare Miasto,Nowe Miasto,359
10188_04616,2014-03-06,1,35.6,3,,,16.9201334,52.46419,Piatkowo,Nowe Miasto,360
09003_05931,2014-03-06,3,38.1,6,1,1.9,16.945038,52.437182,Nowe Winogrady Wschod,Nowe Miasto,361
09005_06058,2014-03-06,5,78.34,1,,,16.9554431,52.4306915,Stare Winogrady,Nowe Miasto,362
09031_07791,2014-03-06,4,62.6,2,,,16.9225063,52.4571186,Piatkowo,Nowe Miasto,363
01057_09090,2014-03-06,2,46,3,,,16.89434,52.4134981,Jezyce,Jezyce,364
05997_09541,2014-03-06,2,31.69,,,,16.96181,52.409472,Ostrow Tumski-Srodka-Zawady-Komandoria,Stare Miasto,365
10296_12285,2014-03-06,5,87.83,9,,,16.968799,52.3839289,Zegrze,Stare Miasto,366
10273_12612,2014-03-06,3,37.69,2,,,16.9515724,52.3833017,Rataje,Stare Miasto,367
05766_00342,2014-03-07,3,42.98,,,,16.87565,52.404972,Grunwald Polnoc,Grunwald,368
08016_00428,2014-03-07,3,49.62,,,,16.934434,52.4077846,Stare Miasto,Nowe Miasto,369
03347_02330,2014-03-07,2,50.4,1,,,16.8937829,52.3863429,Gorczyn,Grunwald,370
02685_03186,2014-03-07,3,45.5,4,,,16.868544,52.38926,Grunwald Poludnie,Grunwald,371
10178_04387,2014-03-07,3,48.2,,,,16.9151194,52.4596106,Piatkowo,Nowe Miasto,372
06498_06387,2014-03-07,3,57.22,1,1,1.29,16.952713,52.444731,Naramowice,Nowe Miasto,373
09043_07038,2014-03-07,5,72.9,4,,,16.9225063,52.4571186,Piatkowo,Nowe Miasto,374
00374_07558,2014-03-07,3,38.3,10,1,2,16.9065939,52.429666,Winiary,Jezyce,375
00955_08560,2014-03-07,1,33.1,3,,,16.8987663,52.4294725,Solacz,Jezyce,376
08992_09214,2014-03-07,5,79.96,1,,,16.925051,52.427906,Stare Winogrady,Nowe Miasto,377
05996_10166,2014-03-07,1,33.5,1,,,16.959,52.4150659,Ostrow Tumski-Srodka-Zawady-Komandoria,Stare Miasto,378
10830_10792,2014-03-08,4,67.5,3,1,1.8,16.9620215,52.3833884,Zegrze,Stare Miasto,379
03814_00334,2014-03-10,3,37.4,,,,16.874529,52.4075799,Grunwald Polnoc,Grunwald,380
03801_03510,2014-03-10,4,66.2,2,1,5.1,16.8982928,52.3912559,Sw. Lazarz,Grunwald,381
09133_07787,2014-03-10,5,73.6,2,,,16.9246427,52.4539926,Piatkowo,Nowe Miasto,382
11457_09791,2014-03-10,3,54.1,,,3.4,16.914603,52.3806398,Wilda,Wilda,383
06432_12327,2014-03-10,3,48.4,10,,,16.9471299,52.388149,Rataje,Stare Miasto,384
10836_12719,2014-03-10,3,48.8,7,,,16.970686,52.3801999,Zegrze,Stare Miasto,385
07173_03113,2014-03-11,2,46.3,4,,,16.9464319,52.4527669,Naramowice,Nowe Miasto,386
08032_04299,2014-03-11,2,43.67,4,,,16.9408628,52.4114021,Stare Miasto,Nowe Miasto,387
07199_06593,2014-03-11,3,48.3,1,,,16.9286614,52.4103588,Stare Miasto,Nowe Miasto,388
08037_09034,2014-03-11,3,56.44,4,,,16.937482,52.4065609,Stare Miasto,Nowe Miasto,389
00969_09172,2014-03-11,3,61.18,0,,,16.9061386,52.4176663,Jezyce,Jezyce,390
11359_12724,2014-03-11,2,69.62,4,2,6.67,16.9151512,52.3852878,Wilda,Wilda,391
04002_00264,2014-03-12,4,47.5,4,,,16.8774289,52.4069121,Grunwald Polnoc,Grunwald,392
02683_01201,2014-03-12,4,45.7,,1,2.1,16.884909,52.3874499,Gorczyn,Grunwald,393
00987_01559,2014-03-12,5,118.7,1,,,16.8979435,52.4118541,Jezyce,Jezyce,394
08113_04446,2014-03-12,3,51.2,3,,,16.9518413,52.4303181,Stare Winogrady,Nowe Miasto,395
05795_05363,2014-03-12,3,49.2,1,1,6.4,16.900703,52.3956169,Sw. Lazarz,Grunwald,396
09042_06299,2014-03-12,3,49.5,6,,,16.9218154,52.4576487,Piatkowo,Nowe Miasto,397
11331_09428,2014-03-12,2,32.73,4,,,16.9165588,52.3888584,Wilda,Wilda,398
11339_09793,2014-03-12,4,99,,1,1.9,16.922434,52.3943729,Wilda,Wilda,399
06014_11370,2014-03-12,3,43.7,0,,,16.942998,52.388953,Rataje,Stare Miasto,400
08971_00746,2014-03-13,4,68.4,5,1,1.7,16.9251863,52.4278032,Stare Winogrady,Nowe Miasto,401
01061_01160,2014-03-13,3,45.96,,1,7.29,16.8901761,52.4141586,Ogrody,Jezyce,402
09033_01839,2014-03-13,5,76.7,3,,,16.9210697,52.4623066,Piatkowo,Nowe Miasto,403
05781_03473,2014-03-13,4,52.4,,,,16.874392,52.400022,Grunwald Poludnie,Grunwald,404
05801_07088,2014-03-13,3,38,9,1,2.36,16.9016318,52.3912457,Sw. Lazarz,Grunwald,405
07203_09221,2014-03-13,3,52,4,,,16.9274305,52.4099356,Stare Miasto,Nowe Miasto,406
02399_12373,2014-03-13,2,31.6,,,,16.9634051,52.3991728,Rataje,Stare Miasto,407
02073_01424,2014-03-14,2,34.3,0,1,2.6,16.894501,52.4101208,Jezyce,Jezyce,408
00431_03497,2014-03-14,4,76.1,0,1,14.6,16.87501,52.445968,Strzeszyn,Jezyce,409
03833_06214,2014-03-14,4,63.6,3,1,2.9,16.8795459,52.4078589,Grunwald Polnoc,Grunwald,410
03857_06276,2014-03-14,3,37.2,3,,,16.877854,52.409402,Grunwald Polnoc,Grunwald,411
07247_08868,2014-03-14,4,97.8,0,1,2.5,16.9326991,52.4023819,Stare Miasto,Nowe Miasto,412
11355_09716,2014-03-14,6,109.8,,,,16.9226385,52.3869774,Wilda,Wilda,413
02398_10243,2014-03-14,3,47.4,3,1,15.1,16.962846,52.398654,Rataje,Stare Miasto,414
10804_12252,2014-03-14,4,70.1,3,,,16.963131,52.3782749,Zegrze,Stare Miasto,415
00191_10689,2014-03-16,3,37.6,,1,2.5,16.9671719,52.3142209,Gluszyna,Stare Miasto,416
03366_01942,2014-03-17,3,40.6,0,2,6.88,16.8481565,52.3961285,Junikowo,Grunwald,417
05816_02925,2014-03-17,3,42.9,,,,16.879336,52.409168,Grunwald Polnoc,Grunwald,418
10826_12184,2014-03-17,3,48.67,3,,,16.94979,52.3796229,Rataje,Stare Miasto,419
10311_12269,2014-03-17,4,79.4,2,1,3,16.9464769,52.369414,Staroleka-Minikowo-Marlewo,Stare Miasto,420
10841_12554,2014-03-17,2,41.85,2,,,16.8292065,52.3350696,,,421
11363_12726,2014-03-17,3,43.33,5,,,16.9220793,52.3918537,Wilda,Wilda,422
08202_02046,2014-03-18,4,65.6,2,,,16.923713,52.4253639,Stare Winogrady,Nowe Miasto,423
07387_04788,2014-03-18,2,42.56,,,,16.938111,52.412574,Stare Miasto,Nowe Miasto,424
10196_06422,2014-03-18,2,30.5,2,1,1.8,16.9242959,52.4571127,Piatkowo,Nowe Miasto,425
10315_11962,2014-03-18,4,47.2,0,,,16.9485115,52.3826694,Rataje,Stare Miasto,426
03358_01227,2014-03-19,4,47.2,,1,2.3,16.885412,52.387074,Gorczyn,Grunwald,427
03770_03004,2014-03-19,1,31.1,6,,,16.8588629,52.3921252,Grunwald Poludnie,Grunwald,428
08029_03910,2014-03-19,3,64.4,2,,,16.931998,52.4061395,Stare Miasto,Nowe Miasto,429
06550_05277,2014-03-19,2,58.42,0,,,16.9508449,52.458087,Naramowice,Nowe Miasto,430
01130_09256,2014-03-19,2,45,5,,,16.8938119,52.4151487,Jezyce,Jezyce,431
06024_09961,2014-03-19,4,47.2,1,,,16.948382,52.3871449,Rataje,Stare Miasto,432
06048_10418,2014-03-19,3,43.7,1,,,16.9393703,52.3835174,Rataje,Stare Miasto,433
05797_01138,2014-03-20,4,45,4,,,16.8762039,52.408221,Grunwald Polnoc,Grunwald,434
03862_01333,2014-03-20,6,126,,,,16.8984055,52.4005763,Sw. Lazarz,Grunwald,435
09064_03852,2014-03-20,5,74.3,4,,,16.9238901,52.4503786,Piatkowo,Nowe Miasto,436
03767_06939,2014-03-20,4,65.8,1,1,6.4,16.856595,52.3851499,Junikowo,Grunwald,437
07300_08690,2014-03-20,2,36.3,2,1,4,16.9377809,52.4014479,Stare Miasto,Nowe Miasto,438
10870_09422,2014-03-20,3,43.57,1,,,16.907397,52.3680169,Zielony Debiec,Wilda,439
06045_09736,2014-03-20,2,36.7,4,,,16.958696,52.399367,Rataje,Stare Miasto,440
11366_11544,2014-03-20,3,69,3,,,16.9167373,52.3905685,Wilda,Wilda,441
10314_11567,2014-03-20,3,48.8,16,,,16.9592399,52.377404,Zegrze,Stare Miasto,442
06535_03094,2014-03-21,3,46,2,,,16.9464319,52.4527669,Naramowice,Nowe Miasto,443
11380_12394,2014-03-21,3,60.1,3,2,6.6,16.915404,52.388484,Wilda,Wilda,444
06539_01494,2014-03-24,4,53,,1,7.7,16.9442826,52.4454661,Naramowice,Nowe Miasto,445
07242_01647,2014-03-24,3,52.2,3,1,,16.9393652,52.4047086,Stare Miasto,Nowe Miasto,446
01245_03423,2014-03-24,3,38.4,,,,16.8814651,52.4148197,Ogrody,Jezyce,447
01103_03668,2014-03-24,2,49.7,2,1,2.6,16.9107632,52.4127455,Jezyce,Jezyce,448
06544_06476,2014-03-24,3,52.22,3,1,4.48,16.952713,52.444731,Naramowice,Nowe Miasto,449
09012_06822,2014-03-24,2,32,7,1,2.1,16.92317,52.437542,Nowe Winogrady Polnoc,Nowe Miasto,450
07453_09280,2014-03-24,2,40.25,5,,,16.9304634,52.4025108,Stare Miasto,Nowe Miasto,451
06044_12141,2014-03-24,4,53.3,0,,,16.945849,52.3938829,Rataje,Stare Miasto,452
00004_12208,2014-03-24,2,40.66,3,,,16.977372,52.422612,Glowna,Stare Miasto,453
07299_03235,2014-03-25,3,49.2,,,,16.9245379,52.404061,Stare Miasto,Nowe Miasto,454
04137_03403,2014-03-25,3,45.2,3,1,3.2,16.9035122,52.3950038,Sw. Lazarz,Grunwald,455
01158_03802,2014-03-25,6,85.6,,1,14.8,16.8927602,52.4139914,Jezyce,Jezyce,456
07358_04924,2014-03-25,5,103.1,2,,,17.0776207,52.4120759,,,457
07305_05814,2014-03-25,3,72.49,4,1,7.24,16.9290089,52.407028,Stare Miasto,Nowe Miasto,458
08106_07442,2014-03-25,4,53.5,3,1,3,16.9392148,52.431356,Nowe Winogrady Poludnie,Nowe Miasto,459
02111_08025,2014-03-25,3,57.3,0,,,16.8219713,52.4288554,Krzyzowniki-Smochowice,Jezyce,460
03924_08311,2014-03-25,2,40.6,0,,,16.8968853,52.3943586,Sw. Lazarz,Grunwald,461
00438_09261,2014-03-25,2,32.7,3,,,16.9090706,52.4302308,Winiary,Jezyce,462
00438_09262,2014-03-25,2,32.1,3,,,16.9090706,52.4302308,Winiary,Jezyce,463
06055_09986,2014-03-25,2,48.8,1,,,16.9565284,52.4002391,Rataje,Stare Miasto,464
00159_10125,2014-03-25,2,32.78,1,,,16.940246,52.3739457,Staroleka-Minikowo-Marlewo,Stare Miasto,465
12137_12705,2014-03-25,3,45.5,9,1,2.3,16.973938,52.394683,Chartowo,Stare Miasto,466
07250_00313,2014-03-26,2,36.46,,,,16.9232306,52.4096823,Stare Miasto,Nowe Miasto,467
00475_01010,2014-03-26,7,155.3,,1,,16.9021179,52.425194,Solacz,Jezyce,468
01156_02131,2014-03-26,3,51.11,1,1,4.7,16.8982868,52.4115337,Jezyce,Jezyce,469
03391_02433,2014-03-26,2,40.2,,1,2.8,16.8500419,52.387668,Junikowo,Grunwald,470
09057_03189,2014-03-26,3,45.7,1,1,2.9,16.8995273,52.4590474,Piatkowo,Nowe Miasto,471
07288_04486,2014-03-26,3,46.95,2,1,4.88,16.925043,52.40396,Stare Miasto,Nowe Miasto,472
07252_04602,2014-03-26,3,38.6,2,,,16.9225162,52.4090865,Stare Miasto,Nowe Miasto,473
02183_06023,2014-03-26,4,64.34,0,5,81.3,16.87105,52.449323,Strzeszyn,Jezyce,474
00410_07988,2014-03-26,4,52.45,10,1,2.53,16.9155114,52.4263107,Winiary,Jezyce,475
11369_10785,2014-03-26,3,55.19,3,,,16.9143079,52.3856922,Wilda,Wilda,476
00160_12674,2014-03-26,2,34.9,0,1,7.2,16.9336256,52.3639718,Staroleka-Minikowo-Marlewo,Stare Miasto,477
03938_00119,2014-03-27,5,146.7,2,2,,16.8894583,52.3989979,Sw. Lazarz,Grunwald,478
04003_05029,2014-03-27,3,60.74,2,1,6.44,16.9050546,52.3981797,Sw. Lazarz,Grunwald,479
06650_05361,2014-03-27,3,45.22,1,1,4.2,16.9438294,52.4532617,Naramowice,Nowe Miasto,480
01047_05965,2014-03-27,3,49.92,1,,,16.9111242,52.4148984,Jezyce,Jezyce,481
09098_07101,2014-03-27,4,62.7,3,,,16.9228934,52.4568688,Piatkowo,Nowe Miasto,482
03896_07943,2014-03-27,3,37.1,6,1,2,16.8853008,52.3900622,Sw. Lazarz,Grunwald,483
02738_07965,2014-03-27,3,42.2,2,1,2.39,16.8660974,52.385828,Grunwald Poludnie,Grunwald,484
10302_09863,2014-03-27,3,55.4,4,,,16.963317,52.3763189,Zegrze,Stare Miasto,485
02416_10487,2014-03-27,2,47.3,2,1,15.4,16.9630259,52.3979749,Rataje,Stare Miasto,486
04228_00672,2014-03-28,4,48.18,1,,,16.8692229,52.4099579,Grunwald Polnoc,Grunwald,487
09147_02172,2014-03-28,3,49.1,8,1,1.3,16.914929,52.4589179,Piatkowo,Nowe Miasto,488
06522_02857,2014-03-28,2,46.4,1,,,16.9464319,52.4527669,Naramowice,Nowe Miasto,489
07294_02960,2014-03-28,1,44.1,5,1,14,16.9288095,52.403742,Stare Miasto,Nowe Miasto,490
04005_03629,2014-03-28,4,48.3,,1,4.2,16.8698087,52.4090455,Grunwald Polnoc,Grunwald,491
01063_04025,2014-03-28,2,35.1,3,1,14,16.9048449,52.416401,Jezyce,Jezyce,492
04020_05226,2014-03-28,2,34.61,2,2,3.3,16.9038799,52.3935918,Sw. Lazarz,Grunwald,493
09168_06358,2014-03-28,3,51.37,4,1,2.57,16.9199566,52.4602265,Piatkowo,Nowe Miasto,494
07301_08244,2014-03-28,3,46.8,1,,,16.93722,52.4051679,Stare Miasto,Nowe Miasto,495
01159_09193,2014-03-28,2,31.7,3,1,3.9,16.9082384,52.4154272,Jezyce,Jezyce,496
06035_12182,2014-03-28,6,114.2,5,,,16.9401039,52.385694,Rataje,Stare Miasto,497
00253_10826,2014-03-29,3,50,0,1,7.7,16.9700652,52.311571,Gluszyna,Stare Miasto,498
05201_01108,2014-03-31,2,42,,2,11,16.9043166,52.3939602,Sw. Lazarz,Grunwald,499
03849_01133,2014-03-31,3,37.4,3,1,3.3,16.8675348,52.4058017,Grunwald Polnoc,Grunwald,500
09048_03808,2014-03-31,3,52.9,1,1,17,16.921065,52.462546,Piatkowo,Nowe Miasto,501
08081_04213,2014-03-31,3,47.2,1,,,16.922284,52.425757,Stare Winogrady,Nowe Miasto,502
08070_04223,2014-03-31,2,34.3,1,,,16.9233531,52.4250817,Stare Winogrady,Nowe Miasto,503
08104_04636,2014-03-31,1,48.8,4,2,19.7,16.9421399,52.431621,Nowe Winogrady Poludnie,Nowe Miasto,504
01035_07630,2014-03-31,3,65.2,4,,,16.9112439,52.4143154,Jezyce,Jezyce,505
00430_08456,2014-03-31,2,39.92,1,,,16.892077,52.4489359,Podolany,Jezyce,506
07285_09071,2014-03-31,1,13,0,2,6.3,16.930995,52.4030429,Stare Miasto,Nowe Miasto,507
10876_10569,2014-03-31,4,56.7,,,,16.905514,52.364491,Zielony Debiec,Wilda,508
02420_10965,2014-03-31,4,68.8,2,2,21.2,16.9666649,52.3960887,Rataje,Stare Miasto,509
11379_11372,2014-03-31,4,84.4,1,1,8.11,16.909214,52.3773319,Wilda,Wilda,510
11343_12735,2014-03-31,2,52,1,,,16.9191907,52.3811958,Wilda,Wilda,511
00992_00420,2014-04-01,2,76.3,,,,16.9052511,52.4103852,Jezyce,Jezyce,512
00974_01926,2014-04-01,2,49.9,4,,,16.907556,52.4142361,Jezyce,Jezyce,513
03394_02681,2014-04-01,4,66.8,,,,16.8502489,52.3879869,Junikowo,Grunwald,514
01113_04083,2014-04-01,5,156.8,2,2,22.6,16.8988327,52.4106292,Jezyce,Jezyce,515
03846_04493,2014-04-01,3,60.2,2,1,2.6,16.8999154,52.3937726,Sw. Lazarz,Grunwald,516
06527_04599,2014-04-01,3,50.21,0,,,16.9503973,52.450174,Naramowice,Nowe Miasto,517
03840_05523,2014-04-01,4,98.72,3,1,1.33,16.8988683,52.3957154,Sw. Lazarz,Grunwald,518
05830_11832,2014-04-01,1,33.18,1,,,17.085801,52.421686,,,519
10298_12712,2014-04-01,4,64.8,1,,,16.969039,52.3819299,Zegrze,Stare Miasto,520
11438_12730,2014-04-01,2,57.73,5,,,16.9220793,52.3918537,Wilda,Wilda,521
01053_00415,2014-04-02,4,64.15,,,,16.882708,52.410762,Ogrody,Jezyce,522
06002_01673,2014-04-02,4,58.85,0,2,37.8,16.8237645,52.3807529,Kwiatowe,Grunwald,523
00407_03859,2014-04-02,5,87.32,2,1,2.04,16.9072089,52.425339,Solacz,Jezyce,524
09158_06302,2014-04-02,3,51.8,1,1,2.51,16.9199566,52.4602265,Piatkowo,Nowe Miasto,525
